longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875,<1H OCEAN,120200.0
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,<1H OCEAN,169800.0
-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461,<1H OCEAN,146400.0
-119.56,36.53,19.0,2746.0,495.0,1670.0,518.0,3.2019,INLAND,95700.0
-118.26,33.96,39.0,1542.0,375.0,1256.0,361.0,1.7167,<1H OCEAN,100000.0
-121.65,37.11,14.0,6006.0,914.0,2915.0,898.0,5.9356,<1H OCEAN,321700.0
-118.43,34.0,37.0,1340.0,358.0,1008.0,340.0,3.7614,<1H OCEAN,314300.0
-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556,NEAR OCEAN,318600.0
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,NEAR BAY,97200.0
-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636,INLAND,191300.0
-118.26,34.12,52.0,2290.0,520.0,1278.0,485.0,3.8393,<1H OCEAN,238200.0
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,NEAR BAY,132900.0
-118.35,33.93,25.0,2260.0,692.0,1603.0,673.0,2.11,<1H OCEAN,223300.0
-116.95,32.96,18.0,2087.0,353.0,992.0,329.0,4.5,<1H OCEAN,222600.0
-122.0,37.4,17.0,4324.0,854.0,1656.0,885.0,3.6619,<1H OCEAN,232400.0
-118.18,34.11,44.0,1346.0,398.0,1204.0,344.0,2.3984,<1H OCEAN,152200.0
-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221,<1H OCEAN,161600.0
-122.44,37.77,52.0,3225.0,667.0,1494.0,619.0,4.4875,NEAR BAY,500001.0
-118.23,33.94,35.0,1090.0,267.0,1339.0,263.0,2.1607,<1H OCEAN,97600.0
-122.08,37.4,19.0,3565.0,858.0,1639.0,744.0,4.1544,NEAR BAY,277000.0
-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,INLAND,105000.0
-122.25,37.79,52.0,1339.0,391.0,1086.0,363.0,2.181,NEAR BAY,138800.0
-121.49,38.49,26.0,1557.0,301.0,986.0,300.0,2.6613,INLAND,77700.0
-121.69,36.8,19.0,2164.0,410.0,1309.0,426.0,3.338,<1H OCEAN,185300.0
-121.32,38.01,20.0,1903.0,395.0,919.0,359.0,2.6765,INLAND,96400.0
-118.34,34.0,49.0,2863.0,411.0,1108.0,406.0,5.8993,<1H OCEAN,313300.0
-122.43,37.77,52.0,3944.0,1072.0,1913.0,973.0,2.9567,NEAR BAY,425000.0
-119.81,36.8,29.0,2806.0,552.0,1242.0,540.0,3.5958,INLAND,88800.0
-117.69,33.55,4.0,1764.0,220.0,705.0,224.0,8.3275,<1H OCEAN,384200.0
-122.1,37.69,30.0,3115.0,625.0,1444.0,568.0,3.7222,NEAR BAY,195800.0
-118.25,33.9,38.0,1201.0,223.0,733.0,206.0,3.3804,<1H OCEAN,105800.0
-117.21,32.83,35.0,2259.0,501.0,1340.0,511.0,3.4482,NEAR OCEAN,162500.0
-118.24,34.15,19.0,4852.0,1465.0,3171.0,1332.0,2.5924,<1H OCEAN,192900.0
-117.7,33.6,25.0,1321.0,295.0,396.0,278.0,3.1131,<1H OCEAN,77100.0
-122.62,38.25,33.0,1453.0,250.0,677.0,237.0,4.0962,<1H OCEAN,170200.0
-120.63,38.68,14.0,1821.0,316.0,769.0,266.0,3.0789,INLAND,131700.0
-121.49,38.63,6.0,12197.0,2617.0,5634.0,2329.0,3.7449,INLAND,129300.0
-118.88,34.42,20.0,728.0,120.0,360.0,115.0,6.1244,<1H OCEAN,375000.0
-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,INLAND,99100.0
-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583,<1H OCEAN,207300.0
-121.5,36.81,20.0,1345.0,230.0,731.0,217.0,4.2333,INLAND,363300.0
-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223,INLAND,115100.0
-122.21,37.48,20.0,505.0,216.0,326.0,216.0,2.9286,NEAR BAY,237500.0
-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054,NEAR BAY,155200.0
-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,<1H OCEAN,214100.0
-118.3,33.94,36.0,3504.0,862.0,2521.0,836.0,2.5679,<1H OCEAN,114900.0
-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721,INLAND,52600.0
-118.24,34.0,43.0,863.0,206.0,788.0,187.0,0.9463,<1H OCEAN,95000.0
-118.3,34.07,31.0,1489.0,664.0,1793.0,556.0,2.4348,<1H OCEAN,230600.0
-117.69,34.13,8.0,2915.0,371.0,1271.0,354.0,7.9627,INLAND,345400.0
-119.83,36.8,24.0,3756.0,681.0,1586.0,739.0,3.8571,INLAND,90100.0
-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389,<1H OCEAN,96700.0
-118.06,34.06,28.0,2127.0,625.0,3160.0,620.0,2.5763,<1H OCEAN,173900.0
-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914,<1H OCEAN,147500.0
-122.44,37.73,46.0,3581.0,758.0,1670.0,703.0,4.1932,NEAR BAY,269200.0
-118.41,34.02,35.0,1728.0,442.0,1161.0,420.0,3.725,<1H OCEAN,310000.0
-117.98,33.69,22.0,3957.0,520.0,1774.0,527.0,7.0907,<1H OCEAN,350200.0
-118.36,33.91,42.0,1949.0,422.0,1184.0,423.0,4.3333,<1H OCEAN,225600.0
-121.91,37.3,31.0,2095.0,427.0,829.0,405.0,3.6563,<1H OCEAN,344700.0
-118.48,34.03,19.0,902.0,284.0,414.0,272.0,1.3333,<1H OCEAN,310000.0
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851,<1H OCEAN,140600.0
-118.36,34.12,26.0,3902.0,610.0,1468.0,632.0,8.5136,<1H OCEAN,500001.0
-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856,NEAR OCEAN,86400.0
-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117,<1H OCEAN,162500.0
-121.83,37.2,6.0,3694.0,574.0,1554.0,527.0,6.8333,<1H OCEAN,348000.0
-120.96,37.64,41.0,1467.0,328.0,673.0,310.0,2.7917,INLAND,90700.0
-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375,INLAND,70100.0
-119.12,35.85,37.0,736.0,166.0,564.0,138.0,2.4167,INLAND,58300.0
-116.18,33.67,25.0,2888.0,654.0,2940.0,660.0,2.2141,INLAND,66700.0
-119.23,34.15,18.0,6213.0,1188.0,2679.0,1000.0,3.748,NEAR OCEAN,380400.0
-117.02,33.81,10.0,6317.0,1335.0,2625.0,1094.0,2.3,INLAND,108900.0
-122.01,37.36,21.0,2483.0,396.0,1194.0,424.0,7.1273,<1H OCEAN,346300.0
-118.07,34.09,33.0,2178.0,445.0,1153.0,400.0,3.6083,<1H OCEAN,212000.0
-122.08,37.31,17.0,2560.0,396.0,959.0,400.0,7.8528,<1H OCEAN,368900.0
-117.9,34.05,33.0,629.0,76.0,253.0,75.0,7.6286,<1H OCEAN,330400.0
-118.44,34.18,33.0,2127.0,414.0,1056.0,391.0,4.375,<1H OCEAN,286100.0
-115.96,33.3,27.0,322.0,81.0,112.0,57.0,1.125,INLAND,54400.0
-121.98,38.36,30.0,140.0,35.0,103.0,35.0,4.163,INLAND,112500.0
-119.9,36.58,20.0,1935.0,363.0,1319.0,359.0,2.4814,INLAND,74600.0
-121.89,37.28,35.0,2418.0,375.0,988.0,374.0,6.0936,<1H OCEAN,365400.0
-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723,<1H OCEAN,500001.0
-122.03,37.92,23.0,3318.0,408.0,1124.0,393.0,6.5847,NEAR BAY,358800.0
-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964,INLAND,262500.0
-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383,<1H OCEAN,372700.0
-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66,<1H OCEAN,189200.0
-117.65,34.1,44.0,1526.0,337.0,831.0,326.0,3.0284,INLAND,115800.0
-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,INLAND,135500.0
-117.82,33.89,24.0,2168.0,421.0,1050.0,397.0,4.6172,<1H OCEAN,238300.0
-118.27,34.24,30.0,2180.0,369.0,1050.0,390.0,6.3688,<1H OCEAN,277600.0
-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671,NEAR OCEAN,270800.0
-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743,<1H OCEAN,382200.0
-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592,<1H OCEAN,160200.0
-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659,NEAR OCEAN,238000.0
-119.77,36.74,51.0,1454.0,235.0,729.0,252.0,3.3125,INLAND,70100.0
-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973,INLAND,164800.0
-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615,NEAR BAY,318300.0
-117.92,33.81,34.0,988.0,173.0,759.0,184.0,5.6047,<1H OCEAN,205100.0
-118.31,33.91,31.0,1415.0,339.0,874.0,289.0,3.8173,<1H OCEAN,177900.0
-121.32,38.89,9.0,5927.0,1269.0,3369.0,1176.0,2.8194,INLAND,111300.0
-118.55,34.41,8.0,21086.0,3945.0,9936.0,3790.0,5.8602,<1H OCEAN,265100.0
-122.39,37.57,35.0,520.0,83.0,185.0,76.0,6.4865,NEAR OCEAN,450000.0
-122.29,40.47,20.0,2858.0,612.0,1422.0,589.0,1.9657,INLAND,63000.0
-122.79,39.09,20.0,1798.0,395.0,685.0,331.0,1.625,INLAND,66800.0
-117.97,33.68,26.0,3653.0,568.0,1930.0,585.0,5.7301,<1H OCEAN,260900.0
-118.35,33.96,26.0,2773.0,681.0,1560.0,631.0,3.1354,<1H OCEAN,164300.0
-118.05,34.17,45.0,2535.0,455.0,1036.0,437.0,5.0482,INLAND,388900.0
-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933,INLAND,140600.0
-118.47,34.01,43.0,1160.0,304.0,393.0,250.0,2.9167,<1H OCEAN,461100.0
-121.95,38.65,19.0,1265.0,228.0,755.0,218.0,3.3472,INLAND,69800.0
-120.02,36.8,25.0,1270.0,255.0,1050.0,245.0,2.1618,INLAND,55300.0
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,INLAND,211700.0
-118.15,34.2,37.0,1997.0,361.0,1037.0,363.0,3.7932,INLAND,210300.0
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND,113400.0
-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563,INLAND,63600.0
-117.65,33.62,15.0,2708.0,410.0,1140.0,389.0,6.2899,<1H OCEAN,275000.0
-118.48,34.05,48.0,3623.0,528.0,1282.0,516.0,9.5221,<1H OCEAN,500001.0
-119.12,35.41,12.0,5589.0,941.0,3018.0,917.0,4.4561,INLAND,96900.0
-115.49,32.67,29.0,1523.0,440.0,1302.0,393.0,1.1311,INLAND,84700.0
-122.18,37.74,35.0,504.0,126.0,323.0,109.0,1.8438,NEAR BAY,90500.0
-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691,INLAND,150000.0
-121.11,41.07,26.0,1707.0,308.0,761.0,250.0,2.7188,INLAND,48100.0
-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682,<1H OCEAN,412500.0
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,<1H OCEAN,221900.0
-122.02,38.37,16.0,2495.0,331.0,1118.0,338.0,6.4894,INLAND,198000.0
-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411,<1H OCEAN,381800.0
-118.02,33.94,33.0,2382.0,404.0,1339.0,389.0,5.3016,<1H OCEAN,192200.0
-118.09,33.79,31.0,4231.0,617.0,1694.0,623.0,6.6312,<1H OCEAN,360100.0
-119.76,36.79,26.0,3654.0,837.0,1976.0,830.0,2.1544,INLAND,72800.0
-122.57,38.27,7.0,6508.0,1028.0,2902.0,1010.0,5.3707,<1H OCEAN,250500.0
-119.2,34.25,18.0,3208.0,643.0,1973.0,614.0,3.8162,NEAR OCEAN,235000.0
-117.05,32.78,37.0,1184.0,178.0,529.0,192.0,4.7941,<1H OCEAN,161700.0
-122.49,37.73,39.0,1937.0,336.0,742.0,307.0,5.1991,NEAR OCEAN,369400.0
-122.17,37.76,38.0,1764.0,397.0,987.0,354.0,2.4333,NEAR BAY,98200.0
-122.19,40.2,30.0,2750.0,476.0,1296.0,464.0,3.5305,INLAND,73600.0
-122.47,37.78,52.0,2275.0,412.0,1166.0,424.0,4.0652,NEAR BAY,421300.0
-118.24,34.23,41.0,1912.0,308.0,896.0,314.0,5.3473,<1H OCEAN,352700.0
-118.03,33.81,26.0,3635.0,567.0,1779.0,543.0,5.7089,<1H OCEAN,237400.0
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,<1H OCEAN,282500.0
-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787,INLAND,127700.0
-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625,<1H OCEAN,171300.0
-120.94,37.4,32.0,1175.0,208.0,774.0,222.0,3.0,INLAND,109400.0
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551,<1H OCEAN,182100.0
-117.71,33.57,4.0,3289.0,753.0,1285.0,651.0,4.045,<1H OCEAN,226000.0
-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,INLAND,238900.0
-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129,NEAR OCEAN,169200.0
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,<1H OCEAN,173700.0
-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9,NEAR BAY,500001.0
-118.14,34.71,33.0,2347.0,461.0,1482.0,374.0,2.8194,INLAND,93000.0
-118.0,33.93,35.0,1288.0,240.0,758.0,250.0,4.9205,<1H OCEAN,173900.0
-118.32,34.06,52.0,955.0,100.0,457.0,120.0,15.0001,<1H OCEAN,500001.0
-117.67,34.09,17.0,4418.0,1256.0,2417.0,1094.0,2.7266,INLAND,101000.0
-118.13,33.97,34.0,1736.0,297.0,823.0,292.0,5.4042,<1H OCEAN,241600.0
-118.09,34.68,4.0,23386.0,4171.0,10493.0,3671.0,4.0211,INLAND,144000.0
-121.86,40.77,17.0,2816.0,639.0,1027.0,406.0,2.503,INLAND,65600.0
-117.74,34.07,52.0,1868.0,316.0,947.0,328.0,4.2415,INLAND,140100.0
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN,99800.0
-118.26,33.93,36.0,1102.0,247.0,702.0,225.0,1.5256,<1H OCEAN,95400.0
-117.31,33.97,28.0,3420.0,691.0,1502.0,656.0,3.4896,INLAND,140300.0
-117.64,34.04,21.0,1801.0,507.0,2556.0,484.0,2.4716,INLAND,102500.0
-118.01,33.67,13.0,2902.0,536.0,1125.0,490.0,5.888,NEAR OCEAN,447700.0
-122.17,38.07,15.0,2125.0,278.0,857.0,272.0,6.4599,NEAR BAY,219700.0
-121.25,37.96,26.0,2205.0,478.0,1730.0,472.0,2.4866,INLAND,68300.0
-118.3,34.11,25.0,1590.0,218.0,568.0,206.0,8.4389,<1H OCEAN,500001.0
-117.15,34.03,32.0,2832.0,393.0,1033.0,385.0,6.5648,INLAND,237200.0
-120.99,39.22,16.0,1497.0,275.0,737.0,243.0,2.8942,INLAND,182500.0
-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057,<1H OCEAN,262100.0
-122.26,38.03,41.0,1631.0,282.0,752.0,288.0,3.9345,NEAR BAY,150200.0
-118.03,33.86,19.0,1795.0,328.0,1014.0,322.0,4.535,<1H OCEAN,289300.0
-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961,<1H OCEAN,112500.0
-122.53,37.97,44.0,3595.0,953.0,1831.0,910.0,2.6036,NEAR BAY,287500.0
-117.96,33.75,25.0,1323.0,208.0,852.0,229.0,4.6167,<1H OCEAN,237300.0
-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87,INLAND,117600.0
-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742,INLAND,98400.0
-117.26,33.81,22.0,4249.0,922.0,2405.0,846.0,2.1549,INLAND,146500.0
-121.98,38.36,33.0,1083.0,217.0,562.0,203.0,2.433,INLAND,101700.0
-119.02,35.43,39.0,2033.0,370.0,956.0,379.0,3.1736,INLAND,70700.0
-119.32,36.33,20.0,1896.0,266.0,674.0,277.0,9.0376,INLAND,239100.0
-117.87,34.07,21.0,4723.0,882.0,2210.0,768.0,3.8167,<1H OCEAN,258700.0
-118.41,34.0,37.0,1426.0,259.0,689.0,261.0,5.5284,<1H OCEAN,331000.0
-119.84,37.48,17.0,2582.0,553.0,1087.0,423.0,2.5,INLAND,104200.0
-118.44,34.05,20.0,5943.0,1538.0,2492.0,1429.0,4.1141,<1H OCEAN,305000.0
-118.54,34.27,28.0,2309.0,300.0,931.0,302.0,6.7415,<1H OCEAN,348200.0
-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281,NEAR OCEAN,321100.0
-117.88,33.9,15.0,1705.0,478.0,759.0,479.0,3.5333,<1H OCEAN,114400.0
-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299,INLAND,105400.0
-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,INLAND,156300.0
-120.13,37.93,5.0,111.0,26.0,58.0,25.0,1.675,INLAND,112500.0
-122.53,37.9,44.0,2846.0,551.0,1232.0,537.0,3.8839,NEAR BAY,327200.0
-118.22,33.8,36.0,1285.0,347.0,1291.0,337.0,3.7708,NEAR OCEAN,157100.0
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647,NEAR BAY,500001.0
-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712,INLAND,127900.0
-118.04,34.12,30.0,2170.0,318.0,984.0,309.0,5.6916,INLAND,500001.0
-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575,INLAND,73600.0
-120.05,36.95,31.0,696.0,254.0,913.0,248.0,1.4,INLAND,52500.0
-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474,<1H OCEAN,198100.0
-122.39,37.72,52.0,135.0,34.0,93.0,26.0,2.1484,NEAR BAY,181300.0
-120.07,36.97,28.0,1563.0,403.0,1564.0,408.0,1.5662,INLAND,48000.0
-121.87,37.35,37.0,1566.0,375.0,1223.0,346.0,3.2793,<1H OCEAN,174500.0
-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205,<1H OCEAN,300800.0
-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,INLAND,111900.0
-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292,<1H OCEAN,201900.0
-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614,<1H OCEAN,237500.0
-117.9,33.66,13.0,1642.0,423.0,841.0,368.0,3.6042,<1H OCEAN,226000.0
-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634,NEAR BAY,341600.0
-118.11,33.89,34.0,2508.0,594.0,1549.0,545.0,3.2069,<1H OCEAN,236500.0
-121.01,37.64,33.0,693.0,207.0,598.0,192.0,1.0217,INLAND,81300.0
-122.47,37.7,47.0,737.0,126.0,370.0,136.0,3.775,NEAR OCEAN,281300.0
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744,NEAR BAY,257300.0
-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306,NEAR OCEAN,500001.0
-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239,<1H OCEAN,150600.0
-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,NEAR BAY,187500.0
-120.35,36.14,9.0,2671.0,647.0,1484.0,541.0,1.7075,INLAND,60400.0
-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264,NEAR OCEAN,112500.0
-122.44,37.79,52.0,3785.0,808.0,1371.0,799.0,6.4209,NEAR BAY,500001.0
-118.32,34.1,36.0,1655.0,690.0,1957.0,633.0,1.7325,<1H OCEAN,221900.0
-120.64,36.99,23.0,2363.0,449.0,1168.0,410.0,2.2794,INLAND,75700.0
-118.2,34.06,40.0,1181.0,335.0,1441.0,337.0,2.1136,<1H OCEAN,111800.0
-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444,INLAND,118400.0
-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917,INLAND,86900.0
-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174,INLAND,91800.0
-117.21,32.81,26.0,2496.0,407.0,1062.0,380.0,5.5413,NEAR OCEAN,302100.0
-118.18,34.01,39.0,322.0,82.0,319.0,90.0,2.6364,<1H OCEAN,148800.0
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208,<1H OCEAN,93600.0
-118.34,33.84,36.0,1407.0,231.0,676.0,231.0,5.269,<1H OCEAN,331900.0
-117.45,34.13,16.0,5058.0,965.0,3388.0,878.0,3.6417,INLAND,119000.0
-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,<1H OCEAN,199300.0
-116.96,33.52,9.0,2802.0,471.0,1155.0,421.0,4.125,INLAND,392100.0
-117.68,35.63,18.0,4334.0,641.0,1777.0,661.0,6.0653,INLAND,105300.0
-120.48,34.9,20.0,3842.0,630.0,2490.0,662.0,3.0559,<1H OCEAN,120100.0
-118.47,34.42,17.0,913.0,228.0,530.0,201.0,3.038,<1H OCEAN,238500.0
-117.79,33.88,17.0,8562.0,1351.0,3822.0,1316.0,6.0829,<1H OCEAN,252600.0
-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633,NEAR OCEAN,129700.0
-117.82,33.84,25.0,1788.0,203.0,676.0,217.0,10.1299,<1H OCEAN,454300.0
-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677,<1H OCEAN,214500.0
-117.83,33.81,28.0,1972.0,315.0,970.0,326.0,5.4298,<1H OCEAN,234200.0
-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205,NEAR OCEAN,183000.0
-117.87,34.06,25.0,3652.0,470.0,1525.0,484.0,10.1248,<1H OCEAN,428500.0
-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298,<1H OCEAN,100000.0
-116.88,34.25,11.0,1089.0,198.0,230.0,90.0,4.9643,INLAND,176000.0
-117.29,34.14,39.0,1989.0,401.0,805.0,341.0,2.425,INLAND,90000.0
-118.2,33.81,46.0,1388.0,254.0,742.0,241.0,4.6458,NEAR OCEAN,212100.0
-117.16,32.71,52.0,845.0,451.0,1230.0,375.0,1.0918,NEAR OCEAN,22500.0
-122.23,37.49,11.0,840.0,329.0,1338.0,345.0,2.3333,NEAR OCEAN,241700.0
-118.02,34.11,35.0,2454.0,458.0,1110.0,435.0,3.8029,INLAND,414800.0
-118.02,33.82,21.0,2052.0,456.0,1173.0,432.0,3.7885,<1H OCEAN,204500.0
-117.07,32.77,34.0,2245.0,394.0,1849.0,429.0,3.5446,NEAR OCEAN,185500.0
-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583,INLAND,53000.0
-122.46,37.72,48.0,1690.0,339.0,962.0,317.0,3.2875,NEAR OCEAN,221500.0
-117.14,32.83,25.0,2161.0,462.0,896.0,468.0,2.2284,NEAR OCEAN,177500.0
-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049,INLAND,312600.0
-118.27,34.08,46.0,3007.0,854.0,2587.0,814.0,2.7179,<1H OCEAN,184300.0
-117.62,33.43,27.0,3858.0,1062.0,2321.0,873.0,3.3155,NEAR OCEAN,231000.0
-117.67,35.64,6.0,2115.0,342.0,927.0,337.0,6.1935,INLAND,115700.0
-118.92,34.4,23.0,1290.0,283.0,1060.0,279.0,3.3152,<1H OCEAN,198000.0
-122.14,37.9,32.0,5738.0,746.0,2099.0,732.0,10.3224,NEAR BAY,500001.0
-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,NEAR OCEAN,202800.0
-117.47,34.12,6.0,10565.0,1767.0,5690.0,1555.0,4.1797,INLAND,141000.0
-118.21,34.07,31.0,1077.0,300.0,1198.0,274.0,2.1333,<1H OCEAN,160200.0
-121.76,37.23,16.0,4274.0,715.0,2240.0,704.0,5.4218,<1H OCEAN,233900.0
-118.46,34.32,10.0,5777.0,1112.0,2917.0,1056.0,4.1514,<1H OCEAN,194100.0
-118.84,34.15,17.0,3785.0,494.0,1527.0,507.0,8.4443,<1H OCEAN,358500.0
-121.75,38.55,33.0,2479.0,382.0,979.0,377.0,4.7308,INLAND,236200.0
-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,NEAR OCEAN,145200.0
-121.38,38.4,15.0,4155.0,637.0,1722.0,616.0,4.8831,INLAND,154400.0
-121.83,37.27,8.0,4454.0,1058.0,2595.0,1027.0,4.5615,<1H OCEAN,282600.0
-117.87,33.89,25.0,1142.0,162.0,486.0,150.0,7.1472,<1H OCEAN,270100.0
-121.92,36.62,52.0,2584.0,599.0,790.0,444.0,2.5263,NEAR OCEAN,286400.0
-118.37,34.11,42.0,5518.0,979.0,1863.0,957.0,8.5842,<1H OCEAN,500001.0
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,INLAND,79300.0
-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722,INLAND,127000.0
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,NEAR OCEAN,397100.0
-118.17,33.78,23.0,3768.0,1261.0,3940.0,1098.0,1.9647,NEAR OCEAN,186200.0
-121.87,37.35,52.0,1557.0,424.0,1580.0,434.0,2.3277,<1H OCEAN,183700.0
-122.48,37.78,52.0,2910.0,611.0,1508.0,515.0,3.5865,NEAR BAY,311400.0
-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896,NEAR OCEAN,252700.0
-117.81,33.75,23.0,3498.0,636.0,1574.0,642.0,5.021,<1H OCEAN,252200.0
-122.09,37.7,33.0,4413.0,1107.0,2239.0,1051.0,2.9861,NEAR BAY,208200.0
-117.14,34.75,33.0,552.0,120.0,347.0,97.0,1.8158,INLAND,100000.0
-121.98,37.74,8.0,2865.0,389.0,1376.0,417.0,7.9393,<1H OCEAN,399300.0
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,NEAR OCEAN,137500.0
-118.41,34.21,35.0,1789.0,292.0,897.0,267.0,5.592,<1H OCEAN,239900.0
-118.03,33.85,16.0,1831.0,390.0,1347.0,389.0,3.8426,<1H OCEAN,344400.0
-119.72,36.75,11.0,4832.0,993.0,2190.0,888.0,2.6611,INLAND,74700.0
-122.03,37.95,32.0,1955.0,313.0,804.0,317.0,4.9485,NEAR BAY,202300.0
-121.92,37.96,14.0,5332.0,884.0,2093.0,839.0,5.2798,INLAND,237400.0
-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321,<1H OCEAN,500001.0
-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,<1H OCEAN,336500.0
-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607,<1H OCEAN,172200.0
-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607,<1H OCEAN,182100.0
