age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
36,Self-emp,150371,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
48,Government,102359,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
48,Others,273435,9,Married,Blue Collar,White,Male,0,1579,40,United-States,<=50K
29,Government,48634,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
20,Others,142673,10,Single,White Collar,White,Female,0,0,45,United-States,<=50K
53,Others,156148,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
49,Others,323773,7,Married,Blue Collar,White,Female,0,0,40,United-States,<=50K
42,Self-emp,222978,16,Single,White Collar,White,Female,0,0,45,United-States,<=50K
39,Others,111275,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
40,Government,241851,15,Married,White Collar,White,Male,0,0,50,United-States,>50K
57,Others,133902,9,Single,White Collar,White,Female,0,0,45,United-States,<=50K
31,Others,131568,5,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
27,Others,153475,12,Single,White Collar,White,Female,0,0,45,United-States,<=50K
54,Government,89705,10,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
38,Government,339442,10,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
48,Others,186172,13,Married,White Collar,White,Male,0,0,45,United-States,>50K
19,Others,343200,10,Single,White Collar,White,Female,0,0,25,United-States,<=50K
32,Others,137875,10,Single,White Collar,White,Female,0,0,30,United-States,<=50K
25,Others,77698,9,Single,Blue Collar,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
32,Others,192965,9,Single,White Collar,White,Female,0,0,45,United-States,<=50K
69,Others,108196,5,Single,Blue Collar,White,Male,2993,0,40,United-States,<=50K
29,Others,137618,10,Single,Others,White,Female,0,0,41,United-States,>50K
20,Others,194686,10,Single,Blue Collar,White,Male,0,0,15,United-States,<=50K
49,Others,101825,14,Married,White Collar,White,Female,0,1977,40,United-States,>50K
30,Others,155781,9,Married,Blue Collar,White,Male,0,0,70,United-States,<=50K
36,Others,149833,9,Married,White Collar,White,Female,0,0,40,United-States,<=50K
39,Others,195253,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
17,Others,30829,7,Single,Others,White,Female,0,0,12,United-States,<=50K
38,Others,187264,9,Married,White Collar,White,Female,0,0,55,United-States,<=50K
20,Others,131852,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
43,Others,172256,13,Single,White Collar,White,Female,0,0,50,United-States,<=50K
38,Others,235638,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
27,Others,203776,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
32,Others,164197,13,Married,Blue Collar,White,Male,0,0,44,United-States,>50K
47,Others,225456,9,Single,White Collar,White,Male,0,0,50,United-States,<=50K
22,Self-emp,32921,10,Single,Blue Collar,White,Male,0,0,20,United-States,<=50K
25,Government,170070,13,Single,White Collar,White,Female,0,0,50,United-States,>50K
46,Self-emp,366089,15,Married,White Collar,White,Male,15024,0,40,United-States,>50K
48,Government,78529,14,Single,White Collar,White,Male,0,0,60,United-States,<=50K
64,Others,159715,10,Married,Blue Collar,White,Male,0,0,20,United-States,<=50K
30,Others,48520,12,Married,White Collar,White,Male,0,2002,40,United-States,<=50K
44,Others,215479,9,Single,Blue Collar,Black,Male,0,0,20,Haiti,<=50K
57,Others,151474,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
25,Others,32276,9,Single,Blue Collar,White,Male,0,0,28,United-States,<=50K
23,Others,377121,10,Single,Others,White,Female,0,0,25,United-States,<=50K
32,Others,100904,10,Single,Others,Other,Female,0,0,70,United-States,<=50K
34,Others,23778,13,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
24,Government,354351,9,Married,Blue Collar,White,Male,0,0,60,United-States,>50K
19,Others,263338,9,Single,Others,White,Male,0,0,15,United-States,<=50K
52,Government,289804,13,Married,White Collar,Black,Male,0,0,40,United-States,<=50K
18,Others,198856,10,Single,Others,White,Female,0,0,32,United-States,<=50K
45,Others,162187,13,Married,White Collar,White,Male,0,0,52,United-States,>50K
25,Government,366207,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
48,Others,253596,13,Single,White Collar,White,Female,0,0,48,United-States,<=50K
56,Others,170411,9,Single,White Collar,White,Male,4101,0,38,United-States,<=50K
23,Government,478457,7,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
63,Others,158609,6,Single,Blue Collar,White,Female,0,0,20,United-States,<=50K
49,Others,56551,5,Single,Blue Collar,White,Female,5455,0,45,United-States,<=50K
34,Others,321709,9,Single,Others,White,Female,0,0,28,United-States,<=50K
41,Others,212027,7,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
41,Government,103759,10,Married,Blue Collar,White,Male,3942,0,40,United-States,<=50K
19,Others,194608,10,Single,Others,White,Female,0,0,20,United-States,<=50K
74,Self-emp,173929,16,Married,White Collar,White,Male,0,0,25,United-States,>50K
29,Self-emp,187450,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
31,Others,157886,10,Married,Others,White,Female,0,0,40,United-States,<=50K
19,Others,256979,9,Single,Blue Collar,White,Male,0,0,35,United-States,<=50K
75,Self-emp,126225,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
35,Others,105813,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
23,Others,207066,6,Single,Others,White,Male,0,0,30,United-States,<=50K
39,Others,176186,10,Married,Blue Collar,White,Male,0,0,50,United-States,>50K
46,Others,190115,10,Married,White Collar,White,Male,0,1887,40,United-States,>50K
28,Government,158834,14,Married,White Collar,White,Male,0,0,50,United-States,>50K
36,Others,207157,10,Single,Others,White,Female,0,0,40,Mexico,<=50K
58,Self-emp,274363,10,Married,White Collar,White,Male,0,1977,50,United-States,>50K
52,Others,31533,9,Single,Others,White,Male,0,0,40,United-States,<=50K
51,Others,256908,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
26,Others,101812,9,Single,Blue Collar,White,Male,5721,0,40,United-States,<=50K
59,Self-emp,247552,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
47,Self-emp,28035,10,Married,Blue Collar,White,Male,0,0,86,United-States,<=50K
43,Others,120277,10,Single,White Collar,White,Male,0,0,55,United-States,<=50K
57,Others,77927,3,Single,Others,Asian-Pac-Islander,Female,0,0,37,United-States,<=50K
37,Others,34146,9,Married,Blue Collar,White,Male,0,0,68,United-States,<=50K
29,Others,196564,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
21,Others,112225,10,Single,White Collar,Asian-Pac-Islander,Male,0,0,15,United-States,<=50K
50,Government,107079,9,Married,Others,White,Male,0,0,40,United-States,<=50K
24,Government,312017,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
35,Self-emp,31095,10,Single,Blue Collar,White,Male,4101,0,60,United-States,<=50K
57,Self-emp,353808,10,Married,White Collar,White,Male,0,0,60,United-States,>50K
36,Others,307134,13,Married,White Collar,White,Male,0,0,42,United-States,<=50K
33,Others,202046,13,Married,White Collar,White,Male,0,0,45,United-States,>50K
65,Others,344152,14,Married,White Collar,White,Male,5556,0,50,United-States,>50K
46,Others,110171,14,Married,White Collar,White,Male,15024,0,50,United-States,>50K
61,Others,106330,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
28,Self-emp,182826,9,Married,White Collar,White,Male,0,0,35,United-States,<=50K
35,Others,119992,12,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
31,Others,217460,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
38,Others,166988,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
37,Others,224566,10,Married,White Collar,White,Male,0,0,39,United-States,<=50K
45,Others,102202,11,Single,White Collar,White,Female,0,0,40,United-States,<=50K
53,Self-emp,276369,9,Married,Blue Collar,White,Male,0,0,99,United-States,<=50K
42,Self-emp,351161,13,Married,White Collar,White,Male,0,1887,40,United-States,>50K
28,Others,125791,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
38,Others,241765,7,Single,Blue Collar,White,Female,0,0,60,United-States,<=50K
23,Others,161708,13,Single,Others,White,Female,0,0,30,United-States,<=50K
34,Others,37210,9,Single,White Collar,White,Male,0,0,50,United-States,<=50K
45,Government,71823,10,Married,White Collar,Black,Male,0,0,20,United-States,<=50K
30,Others,86808,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
41,Others,220132,9,Married,White Collar,White,Male,7298,0,40,United-States,>50K
54,Others,343333,13,Single,White Collar,White,Female,0,0,80,United-States,>50K
62,Others,177791,6,Single,Others,White,Female,0,0,40,United-States,<=50K
33,Others,117963,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
67,Self-emp,132626,9,Married,Blue Collar,White,Male,0,0,70,United-States,<=50K
20,Government,243986,10,Single,White Collar,White,Female,0,0,20,United-States,<=50K
34,Others,113688,10,Single,Others,White,Female,0,0,34,United-States,<=50K
27,Others,376936,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
55,Others,200453,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
57,Self-emp,225334,15,Married,White Collar,White,Female,15024,0,35,United-States,>50K
72,Government,94242,10,Single,White Collar,White,Female,0,0,16,United-States,<=50K
43,Self-emp,180985,13,Single,Blue Collar,White,Male,0,0,35,United-States,<=50K
38,Others,108140,13,Single,White Collar,White,Male,2202,0,45,United-States,<=50K
31,Government,373432,13,Married,White Collar,White,Male,7298,0,55,United-States,>50K
35,Government,258037,9,Married,Blue Collar,White,Male,0,0,40,Cuba,>50K
60,Others,298967,4,Married,Blue Collar,White,Male,0,0,15,United-States,<=50K
30,Others,207172,13,Married,White Collar,White,Female,0,0,40,Mexico,<=50K
42,Others,136986,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
42,Others,110318,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
47,Others,138342,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
27,Others,115438,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Others,89508,10,Single,White Collar,White,Male,0,0,50,United-States,<=50K
19,Others,124486,8,Single,Others,White,Male,0,1602,20,United-States,<=50K
47,Others,185041,10,Married,Blue Collar,White,Male,7298,0,40,United-States,>50K
22,Others,197050,9,Single,Others,White,Female,0,0,20,United-States,<=50K
67,Others,231559,15,Married,White Collar,White,Male,20051,0,48,United-States,>50K
68,Others,76371,9,Married,Blue Collar,White,Male,0,0,45,United-States,>50K
51,Others,85942,10,Single,White Collar,White,Female,0,0,32,United-States,<=50K
46,Others,273771,13,Married,White Collar,White,Male,99999,0,40,United-States,>50K
33,Others,226629,10,Married,Others,White,Female,0,0,35,United-States,<=50K
66,Others,197414,4,Married,Others,White,Female,0,0,20,United-States,<=50K
50,Others,273536,4,Married,White Collar,Other,Male,0,0,49,Dominican-Republic,<=50K
47,Others,193047,16,Married,White Collar,White,Male,0,0,60,United-States,<=50K
28,Government,149624,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
55,Others,237428,10,Single,White Collar,White,Male,0,1504,40,United-States,<=50K
47,Others,189143,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
29,Others,136077,9,Married,White Collar,White,Male,0,0,60,United-States,>50K
61,Others,171429,7,Single,Others,White,Female,0,0,36,United-States,<=50K
56,Others,182062,9,Married,Blue Collar,White,Male,0,0,48,United-States,>50K
33,Government,295589,10,Single,White Collar,Black,Male,0,0,35,United-States,<=50K
26,Others,143062,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
34,Government,101517,10,Single,White Collar,White,Female,0,0,35,United-States,<=50K
39,Others,357118,13,Single,White Collar,White,Female,0,1974,40,United-States,<=50K
26,Self-emp,219897,14,Single,White Collar,White,Female,0,0,50,United-States,<=50K
22,Self-emp,171041,13,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
54,Self-emp,168723,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
47,Self-emp,104489,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
29,Self-emp,136277,9,Single,White Collar,Black,Female,0,0,16,United-States,<=50K
18,Others,285013,9,Single,White Collar,White,Male,0,0,10,United-States,<=50K
46,Others,95636,10,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
51,Others,289436,13,Married,White Collar,White,Male,0,0,60,United-States,>50K
53,Self-emp,152810,6,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
54,Others,327769,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
63,Others,440607,1,Married,White Collar,Other,Male,0,0,30,Mexico,<=50K
20,Others,291979,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
32,Government,198211,10,Single,White Collar,White,Male,0,0,38,United-States,<=50K
67,Self-emp,106175,13,Married,White Collar,White,Male,0,2392,75,United-States,>50K
39,Others,33487,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
47,Self-emp,267879,9,Married,Blue Collar,Black,Male,3103,0,50,United-States,>50K
41,Self-emp,223763,14,Married,Blue Collar,White,Male,0,0,65,United-States,<=50K
24,Others,209034,12,Married,White Collar,White,Female,0,0,20,United-States,<=50K
35,Others,63509,11,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
24,Others,138768,12,Single,Blue Collar,White,Male,0,0,30,United-States,<=50K
49,Others,289964,10,Single,White Collar,White,Male,0,0,50,United-States,<=50K
35,Others,82552,9,Single,Blue Collar,White,Male,0,0,35,United-States,<=50K
47,Others,335973,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
37,Others,174308,13,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
27,Self-emp,420054,9,Single,Blue Collar,White,Male,9562,0,50,United-States,>50K
53,Government,105788,13,Single,White Collar,Black,Female,0,0,50,United-States,>50K
29,Others,168221,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
30,Others,207937,15,Single,White Collar,White,Male,10520,0,50,United-States,>50K
58,Others,310320,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
22,Others,400966,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
78,Self-emp,213136,9,Single,White Collar,White,Male,0,0,24,United-States,<=50K
50,Government,69345,12,Married,White Collar,White,Male,0,0,60,United-States,<=50K
38,Government,49115,10,Married,White Collar,White,Male,0,0,27,United-States,<=50K
37,Others,262278,11,Married,White Collar,Black,Male,15024,0,45,United-States,>50K
21,Others,223019,9,Single,Others,White,Female,0,0,30,United-States,<=50K
18,Others,423052,9,Single,Blue Collar,White,Female,0,0,30,United-States,<=50K
37,Government,419053,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
21,Others,72119,10,Single,White Collar,White,Male,0,0,45,United-States,<=50K
22,Others,228306,10,Married,Others,White,Female,0,0,40,United-States,>50K
40,Others,272960,12,Married,White Collar,White,Male,0,0,42,United-States,>50K
47,Others,201595,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
33,Others,317809,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
64,Others,191477,3,Single,Blue Collar,Black,Female,0,0,4,United-States,<=50K
43,Others,88233,10,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
41,Government,57924,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
51,Others,111721,9,Married,Others,White,Male,0,0,35,United-States,<=50K
33,Self-emp,266674,10,Married,Blue Collar,White,Male,7298,0,56,United-States,>50K
50,Others,133963,13,Single,White Collar,White,Female,0,0,50,United-States,<=50K
23,Others,134997,9,Single,Others,White,Female,0,0,80,United-States,<=50K
50,Others,38310,4,Single,Others,White,Female,0,0,40,United-States,<=50K
45,Others,182703,14,Single,White Collar,Amer-Indian-Eskimo,Female,0,0,36,United-States,<=50K
43,Others,154538,12,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
39,Others,256294,9,Married,Others,Black,Male,0,0,40,United-States,<=50K
44,Others,182402,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
58,Others,117273,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
36,Others,156667,13,Married,White Collar,White,Male,0,1902,50,United-States,>50K
19,Others,238969,9,Single,Blue Collar,White,Male,0,0,10,United-States,<=50K
21,Others,304302,9,Single,Blue Collar,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
21,Others,32616,9,Single,Others,White,Female,0,1719,16,United-States,<=50K
59,Others,307423,5,Single,Others,Black,Male,0,0,50,United-States,<=50K
34,Others,188798,9,Single,White Collar,White,Female,0,0,32,United-States,<=50K
42,Government,109462,13,Single,White Collar,Black,Female,2977,0,40,United-States,<=50K
34,Self-emp,127651,13,Single,Blue Collar,White,Male,0,0,60,United-States,<=50K
59,Others,117059,7,Married,Blue Collar,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
39,Others,126569,9,Single,Blue Collar,White,Male,0,0,40,Poland,<=50K
59,Others,157932,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
45,Others,185397,12,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
18,Others,193741,7,Single,Others,Black,Male,0,0,30,United-States,<=50K
