age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
59,Others,184553,9,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
45,Others,79646,10,Married,Blue Collar,White,Male,0,0,70,United-States,<=50K
21,Others,26842,10,Single,White Collar,White,Female,0,0,20,United-States,<=50K
34,Others,228881,10,Single,Blue Collar,Other,Male,0,0,40,United-States,<=50K
23,Others,358434,13,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
39,Others,297847,5,Married,Others,Black,Female,3411,0,34,United-States,<=50K
40,Self-emp,214781,10,Married,White Collar,White,Male,7298,0,65,United-States,>50K
37,Government,141029,14,Single,White Collar,White,Female,0,0,40,United-States,<=50K
27,Others,176683,12,Single,White Collar,White,Male,0,0,52,United-States,<=50K
22,Others,170800,11,Single,Others,White,Female,0,0,12,United-States,<=50K
63,Others,76860,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
50,Government,145166,14,Married,White Collar,White,Male,7298,0,40,United-States,>50K
53,Government,169719,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
67,Others,227113,14,Married,White Collar,White,Male,0,2457,40,United-States,<=50K
39,Others,216256,13,Married,White Collar,White,Male,0,0,60,Italy,>50K
17,Government,161955,7,Single,White Collar,Amer-Indian-Eskimo,Female,0,0,30,United-States,<=50K
51,Others,114520,9,Single,White Collar,White,Male,0,0,16,United-States,<=50K
52,Others,112959,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
42,Others,136986,9,Married,Blue Collar,White,Male,7688,0,50,United-States,>50K
49,Self-emp,119565,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
48,Others,307440,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,45,Philippines,>50K
30,Others,234919,10,Single,White Collar,White,Female,0,0,40,El-Salvador,<=50K
55,Self-emp,185195,13,Married,White Collar,White,Male,0,0,99,United-States,<=50K
43,Government,293535,13,Married,White Collar,Black,Male,0,0,40,United-States,>50K
54,Self-emp,108435,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
35,Government,405284,14,Married,White Collar,White,Female,0,0,35,United-States,>50K
22,Others,130356,10,Single,Blue Collar,White,Male,0,0,48,United-States,<=50K
27,Self-emp,65308,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
54,Others,162745,9,Married,Blue Collar,White,Male,0,0,55,United-States,>50K
73,Others,366204,4,Single,Blue Collar,Black,Female,1264,0,10,United-States,<=50K
34,Others,187203,12,Single,White Collar,White,Male,0,0,50,United-States,<=50K
38,Others,136081,15,Married,White Collar,White,Male,0,0,60,United-States,>50K
40,Others,305846,10,Married,White Collar,White,Female,0,0,40,United-States,>50K
42,Others,193626,9,Married,White Collar,White,Female,0,0,53,United-States,<=50K
26,Others,266912,9,Married,White Collar,White,Male,0,0,50,United-States,>50K
28,Others,370509,9,Married,Blue Collar,White,Male,0,0,44,United-States,>50K
60,Others,532845,2,Married,Blue Collar,White,Male,0,0,40,Mexico,>50K
26,Others,112754,11,Married,Blue Collar,White,Male,0,0,65,United-States,>50K
39,Others,409189,3,Married,Others,White,Male,0,0,40,Mexico,<=50K
81,Others,184615,4,Single,Blue Collar,White,Female,1264,0,40,United-States,<=50K
59,Others,216851,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
49,Others,125421,9,Single,White Collar,White,Female,0,0,38,United-States,<=50K
22,Others,284317,12,Single,White Collar,White,Female,0,0,40,United-States,<=50K
38,Others,135416,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
52,Others,178983,7,Married,Others,White,Male,0,0,40,United-States,<=50K
24,Government,134181,13,Single,White Collar,White,Female,0,0,50,United-States,<=50K
31,Others,103435,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
33,Others,369258,13,Single,Blue Collar,White,Female,0,0,40,Mexico,<=50K
25,Others,66622,10,Single,Others,White,Female,0,0,25,United-States,<=50K
26,Others,266505,9,Married,White Collar,White,Male,5013,0,38,United-States,<=50K
41,Others,185132,13,Single,White Collar,White,Female,0,0,45,United-States,<=50K
45,Government,144351,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
24,Others,283092,9,Single,White Collar,Black,Male,0,0,40,Jamaica,<=50K
62,Government,33142,14,Married,White Collar,White,Male,0,0,60,United-States,>50K
23,Others,203924,9,Single,White Collar,White,Male,0,0,70,United-States,<=50K
38,Government,167440,9,Married,Blue Collar,White,Male,0,0,20,United-States,<=50K
47,Government,120429,16,Married,White Collar,White,Male,15024,0,50,United-States,>50K
25,Others,217006,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
60,Others,180418,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
43,Self-emp,33521,13,Single,White Collar,White,Male,0,0,70,United-States,>50K
51,Government,378126,9,Single,White Collar,White,Female,0,1980,40,United-States,<=50K
46,Self-emp,112485,9,Single,Others,White,Female,0,0,40,United-States,<=50K
50,Others,165050,6,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
34,Others,185480,12,Single,White Collar,White,Female,0,0,40,United-States,<=50K
37,Others,277347,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
25,Government,48317,13,Single,White Collar,White,Male,0,0,30,United-States,<=50K
35,Others,179579,9,Married,White Collar,White,Male,0,0,45,United-States,<=50K
37,Others,193855,9,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
20,Others,196337,10,Single,White Collar,White,Male,0,0,35,United-States,<=50K
22,Others,310197,4,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
19,Others,142738,10,Single,White Collar,White,Female,14084,0,20,United-States,>50K
58,Others,156493,9,Married,Blue Collar,White,Male,0,0,35,United-States,<=50K
30,Others,270577,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
43,Others,249039,11,Married,White Collar,White,Female,0,0,36,United-States,>50K
65,Self-emp,538099,13,Married,Blue Collar,White,Male,0,0,30,United-States,<=50K
56,Self-emp,108496,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
51,Government,140035,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
17,Others,197850,7,Single,White Collar,Asian-Pac-Islander,Female,0,0,24,United-States,<=50K
50,Others,72351,13,Single,White Collar,White,Male,0,0,45,United-States,<=50K
49,Government,247378,10,Single,White Collar,White,Female,0,0,20,United-States,<=50K
22,Others,146352,9,Single,White Collar,White,Female,0,0,60,United-States,<=50K
46,Self-emp,103538,15,Married,White Collar,White,Male,0,0,65,United-States,>50K
31,Others,112115,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
62,Others,72886,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
51,Others,338620,14,Married,White Collar,White,Male,15024,0,60,United-States,>50K
45,Government,183710,9,Single,Blue Collar,White,Male,0,0,48,United-States,<=50K
39,Government,193815,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
38,Others,185556,9,Single,White Collar,White,Male,0,0,50,United-States,>50K
23,Others,132556,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
34,Others,226629,8,Single,White Collar,White,Female,0,0,34,United-States,<=50K
26,Government,291586,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
39,Others,270557,14,Single,Others,White,Female,0,0,50,United-States,>50K
30,Others,175323,11,Married,White Collar,White,Female,0,0,52,United-States,<=50K
38,Others,156728,13,Married,White Collar,White,Male,0,0,56,United-States,<=50K
74,Self-emp,228075,10,Married,White Collar,White,Male,20051,0,25,United-States,>50K
47,Others,185870,13,Married,White Collar,White,Male,0,0,60,United-States,<=50K
56,Self-emp,221801,10,Married,Others,White,Male,0,0,40,United-States,<=50K
37,Others,333651,9,Single,White Collar,White,Male,0,0,42,United-States,<=50K
18,Others,276540,8,Single,White Collar,Black,Female,0,0,15,United-States,<=50K
35,Others,102268,13,Married,White Collar,White,Male,0,0,45,United-States,<=50K
17,Others,438996,6,Single,Others,White,Male,0,0,40,Mexico,<=50K
26,Others,385278,9,Married,White Collar,Black,Male,0,0,60,United-States,<=50K
32,Others,168854,13,Married,White Collar,White,Male,0,1848,50,United-States,>50K
49,Others,268090,13,Married,White Collar,White,Male,0,0,26,United-States,>50K
41,Others,198316,10,Single,Blue Collar,White,Male,0,0,50,Japan,<=50K
31,Others,168521,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
17,Others,150106,6,Single,White Collar,White,Female,0,0,20,United-States,<=50K
24,Others,161092,10,Married,White Collar,White,Male,7298,0,40,United-States,>50K
46,Others,134242,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
20,Others,231981,10,Single,Blue Collar,White,Male,0,0,32,United-States,<=50K
33,Self-emp,291333,13,Married,White Collar,White,Male,7298,0,45,United-States,>50K
22,Others,293136,10,Single,Others,White,Female,0,0,30,United-States,<=50K
47,Others,95680,10,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
68,Others,99849,9,Single,Blue Collar,White,Female,0,0,28,United-States,<=50K
60,Self-emp,142494,6,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
45,Others,105779,9,Married,Blue Collar,White,Male,0,0,30,United-States,<=50K
31,Others,87418,11,Married,White Collar,White,Male,0,0,40,United-States,<=50K
29,Others,370494,9,Single,Others,White,Female,0,0,40,Mexico,<=50K
26,Others,98155,9,Married,White Collar,White,Male,0,0,55,United-States,<=50K
29,Others,202558,11,Married,White Collar,White,Female,0,0,40,United-States,<=50K
43,Government,175526,10,Married,Others,White,Male,0,0,40,United-States,<=50K
22,Others,129172,10,Single,Others,White,Male,0,0,16,United-States,<=50K
39,Others,149943,14,Single,White Collar,Asian-Pac-Islander,Male,0,0,40,China,<=50K
29,Others,130438,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
18,Others,255595,7,Single,White Collar,White,Male,0,0,5,United-States,<=50K
38,Others,227615,10,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
26,Others,116044,7,Single,Blue Collar,White,Male,2907,0,50,United-States,<=50K
39,Government,301614,11,Married,White Collar,White,Male,0,0,48,United-States,>50K
26,Others,160445,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
34,Others,134737,11,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
56,Others,213105,9,Married,White Collar,White,Male,0,0,36,United-States,>50K
35,Others,211154,9,Married,White Collar,White,Male,0,0,45,United-States,<=50K
38,Government,34744,10,Single,White Collar,White,Female,0,0,38,United-States,<=50K
43,Self-emp,220647,13,Married,Blue Collar,White,Male,0,2377,50,United-States,<=50K
26,Government,180886,14,Married,White Collar,White,Male,0,0,30,United-States,<=50K
43,Others,427382,14,Single,White Collar,White,Male,0,0,50,United-States,>50K
37,Others,321943,15,Married,White Collar,White,Male,0,0,40,United-States,>50K
36,Others,224531,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
53,Others,229465,14,Married,White Collar,White,Male,0,0,55,United-States,>50K
25,Others,199947,9,Married,White Collar,White,Female,0,0,40,United-States,<=50K
20,Others,247794,9,Single,White Collar,White,Female,0,0,84,United-States,<=50K
52,Others,185283,14,Single,White Collar,White,Male,0,0,40,United-States,<=50K
22,Others,137320,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
40,Others,199900,12,Married,White Collar,White,Male,0,1848,55,United-States,>50K
47,Self-emp,184682,9,Single,White Collar,White,Female,0,0,35,United-States,<=50K
58,Others,49893,10,Married,White Collar,White,Male,0,0,45,United-States,<=50K
51,Others,94081,9,Single,Blue Collar,White,Male,0,0,40,United-States,>50K
27,Others,183639,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Others,233571,10,Single,White Collar,White,Female,0,0,4,United-States,<=50K
20,Others,266467,9,Single,Others,White,Male,0,0,25,United-States,<=50K
51,Government,174861,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
25,Others,34402,13,Single,White Collar,White,Male,0,1590,60,United-States,<=50K
38,Others,103456,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
25,Self-emp,113436,10,Single,Blue Collar,White,Male,0,0,35,United-States,<=50K
39,Self-emp,163204,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
31,Others,236599,13,Married,White Collar,White,Male,0,0,45,United-States,>50K
49,Others,40666,10,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
23,Others,170302,9,Single,White Collar,White,Male,0,0,38,United-States,<=50K
34,Government,176802,7,Single,Others,Black,Female,0,0,40,United-States,<=50K
19,Others,233779,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Others,373952,6,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
59,Self-emp,357943,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
22,Others,34616,10,Single,White Collar,White,Female,0,0,30,United-States,<=50K
52,Self-emp,138497,13,Married,White Collar,White,Male,0,0,60,United-States,<=50K
38,Others,191103,15,Married,White Collar,White,Male,0,0,99,United-States,>50K
29,Others,36440,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
21,Others,94826,3,Single,Blue Collar,White,Male,0,0,40,Guatemala,<=50K
20,Others,107658,10,Single,White Collar,White,Female,0,0,10,Canada,<=50K
69,Self-emp,118174,12,Married,White Collar,White,Male,20051,0,15,United-States,>50K
21,Others,315470,9,Single,White Collar,White,Female,0,0,30,United-States,<=50K
32,Others,116539,10,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
34,Others,349148,15,Married,White Collar,White,Male,0,0,40,United-States,>50K
24,Others,327518,11,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
42,Government,381581,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
37,Others,211154,10,Single,Blue Collar,White,Male,0,0,52,United-States,<=50K
17,Others,208967,7,Single,White Collar,White,Female,0,0,24,United-States,<=50K
81,Others,114670,5,Single,Blue Collar,Black,Female,2062,0,5,United-States,<=50K
27,Others,190525,13,Married,White Collar,White,Male,7298,0,55,United-States,>50K
32,Self-emp,63516,9,Single,Others,White,Female,0,0,45,United-States,<=50K
65,Self-emp,178878,9,Married,Blue Collar,White,Male,0,0,48,United-States,<=50K
39,Others,181983,16,Single,White Collar,White,Female,0,2559,60,England,>50K
37,Others,51264,16,Married,White Collar,White,Male,0,0,99,France,>50K
33,Others,251421,12,Single,White Collar,White,Male,0,0,50,United-States,<=50K
54,Government,137815,8,Single,Others,White,Male,4101,0,40,United-States,<=50K
55,Government,296085,12,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
28,Others,129814,10,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
22,Others,355686,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
58,Others,233193,9,Single,White Collar,White,Female,0,0,27,United-States,<=50K
45,Others,122002,10,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
22,Others,59184,12,Single,White Collar,White,Male,0,0,45,United-States,<=50K
59,Others,109567,9,Married,Blue Collar,White,Male,0,0,55,United-States,<=50K
36,Others,141584,10,Married,White Collar,White,Male,0,0,50,United-States,>50K
60,Self-emp,123190,5,Married,White Collar,White,Male,0,1887,67,United-States,>50K
54,Others,419712,9,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
34,Self-emp,62396,13,Single,White Collar,White,Female,0,0,62,United-States,>50K
41,Others,135056,14,Single,White Collar,White,Female,10520,0,38,United-States,>50K
50,Others,185354,14,Single,White Collar,White,Female,0,0,35,United-States,<=50K
19,Others,118535,8,Single,White Collar,White,Female,0,0,18,United-States,<=50K
33,Others,55717,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
61,Others,202060,9,Single,White Collar,Black,Female,0,0,34,United-States,<=50K
31,Government,195181,14,Married,White Collar,White,Male,0,0,35,United-States,>50K
27,Others,177119,10,Single,White Collar,White,Female,0,0,44,United-States,<=50K
49,Others,213668,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
25,Others,117833,13,Single,White Collar,White,Female,0,1876,40,United-States,<=50K
39,Others,168894,13,Single,White Collar,White,Female,0,0,20,United-States,<=50K
29,Others,190562,9,Single,Blue Collar,White,Male,0,0,56,United-States,<=50K
39,Others,205997,10,Married,White Collar,White,Female,0,0,21,United-States,<=50K
41,Government,343591,13,Single,White Collar,White,Female,0,0,10,United-States,<=50K
43,Others,60001,13,Single,White Collar,White,Male,0,0,44,United-States,>50K
42,Others,262425,10,Married,White Collar,White,Male,0,0,50,United-States,<=50K
20,Others,174714,10,Single,White Collar,White,Male,0,0,15,United-States,<=50K
40,Others,50524,8,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
26,Others,150062,9,Married,White Collar,White,Male,0,0,50,United-States,<=50K
31,Others,156464,13,Single,White Collar,White,Male,0,0,25,United-States,<=50K
44,Others,125461,14,Married,White Collar,White,Male,0,0,35,United-States,>50K
22,Others,201615,12,Single,White Collar,White,Female,0,0,37,United-States,<=50K
49,Others,90579,9,Married,Blue Collar,Black,Male,5013,0,50,United-States,<=50K
21,Others,211301,10,Single,White Collar,White,Female,0,0,8,United-States,<=50K
